,IP,Exports,Real_Exports,NewOrders,NewOrders_NoDef,Real_PCE,Real_Imports,Imports,Wk_hrs_manu,Wk_hrs_priv,Leading_Idx,Tot_veh_sales,Lt_wght_veh,Heavy_trucks,LMCI,UMich,GDP_1,GDP_2,GDP_3,GDP_SMA3,GDP_SMA6,GDP_SMA12,GDP_EMA6,GDP_EMA3,GDP_diff3,GDP_diff6,GDP_diff9,GDP_diff12,GDP_diff2
1979-04-30,1.4508999999999972,0.4349999999999987,18.286999999999978,,,70.27199999999993,12.634000000000015,34.257000000000005,-1.1000000000000014,-0.5,,-1.4559999999999995,-1.4529999999999994,-0.0030000000000000027,,66.0,,,,,,,,,,,,,
1979-05-31,1.6936999999999998,0.5336666666666652,21.295999999999992,,,78.17433333333338,8.553333333333342,36.91933333333333,-0.19999999999999574,-0.19999999999999574,,-1.9239999999999977,-1.8640000000000008,-0.06000000000000005,,68.1,,,,,,,,,,,,,
1979-06-30,1.3349000000000046,0.6323333333333352,24.30499999999995,,,86.07666666666591,4.472666666666669,39.58166666666665,-0.3999999999999986,-0.29999999999999716,,-3.603999999999999,-3.505000000000001,-0.09899999999999998,,65.8,,,,,,,,,,,,,
1979-07-31,1.2860000000000014,0.7310000000000016,27.313999999999965,,,93.97899999999936,0.3919999999999959,42.24399999999997,-0.3999999999999986,-0.29999999999999716,,-1.4160000000000004,-1.3740000000000006,-0.04199999999999998,,60.4,,,,,,,,,,,,,
1979-08-31,0.7359999999999971,-2.979999999999997,30.505999999999972,,,86.28166666666584,1.5546666666666624,47.712999999999994,-0.3999999999999986,-0.19999999999999574,,-1.7010000000000023,-1.6769999999999996,-0.02400000000000002,,64.5,,,,,,,,,,,,,
1979-09-30,0.6606000000000023,-6.6910000000000025,33.69799999999998,,,78.58433333333414,2.717333333333329,53.18199999999999,-0.3999999999999986,-0.19999999999999574,,-0.3490000000000002,-0.24200000000000088,-0.10699999999999998,,66.7,,,,,,,,,,,,,
1979-10-31,0.5350999999999999,-10.402000000000001,36.889999999999986,,,70.88700000000063,3.8799999999999955,58.65100000000001,-0.29999999999999716,-0.19999999999999574,,-2.7330000000000005,-2.6579999999999995,-0.07500000000000001,,62.1,,,,,,,,,,,,,
1979-11-30,0.08850000000000335,-12.816000000000003,40.41233333333332,,,61.572000000000116,4.375666666666689,63.92833333333334,-0.5,-0.10000000000000142,,-2.4589999999999996,-2.3480000000000008,-0.11099999999999999,,63.3,,,,,,,,,,,,,
1979-12-31,-0.12769999999999726,-15.23,43.93466666666666,,,52.25700000000052,4.871333333333325,69.20566666666664,-0.3999999999999986,-0.20000000000000284,,-1.8419999999999987,-1.641,-0.201,,61.0,,,,,,,,,,,,,
1980-01-31,0.458599999999997,-17.644,47.456999999999994,,,42.94200000000001,5.367000000000019,74.48299999999998,-0.3999999999999986,-0.20000000000000284,,-0.6219999999999999,-0.5109999999999992,-0.11099999999999999,,67.0,,,,,,,,,,,,,
1980-02-29,0.17479999999999762,-9.436666666666664,49.661,,,11.7450000000008,-6.0856666666666115,66.15633333333332,-0.3999999999999986,-0.30000000000000426,,-2.045,-1.8889999999999993,-0.15600000000000003,,66.9,,,,,,,,,,,,,
1980-03-31,-0.1687999999999974,-1.2293333333333294,51.86500000000001,,,-19.452000000000226,-17.538333333333355,57.82966666666667,-0.7000000000000028,-0.5,,-3.1980000000000004,-3.042,-0.15599999999999997,,56.5,,,,,,,,,,,,,
1980-04-30,-0.6572000000000031,6.978,54.06900000000002,,,-50.64899999999943,-28.990999999999985,49.503000000000014,0.5,-0.09999999999999432,,-4.298,-4.106,-0.192,,52.7,1.4,,,,,,1.4,1.4,,,,,
1980-05-31,-2.3500000000000014,14.152000000000001,49.54733333333337,,,-49.086999999999534,-36.56766666666664,40.30066666666667,-0.9000000000000057,-0.5,,-4.834000000000001,-4.655999999999999,-0.17799999999999996,,51.7,0.6666666666666665,1.4,,,,,1.0051282051282049,0.9809523809523808,,,,,
1980-06-30,-2.982300000000002,21.326,45.025666666666666,,,-47.524999999999636,-44.14433333333335,31.098333333333358,-1.0,-0.6000000000000014,,-2.295,-2.1820000000000004,-0.11299999999999999,,58.7,-0.06666666666666687,0.6666666666666665,1.4,0.6666666666666665,,,0.5916010498687662,0.5279279279279278,,,,,-1.4666666666666668
1980-07-31,-3.3015000000000043,28.5,40.50400000000002,,,-45.96299999999974,-51.721000000000004,21.896000000000015,-1.1000000000000014,-0.7000000000000028,,-2.4480000000000004,-2.3309999999999995,-0.11700000000000005,,62.3,-0.8,-0.06666666666666687,0.6666666666666665,-0.0666666666666668,,,0.15963800904977365,0.042285714285714156,-2.2,,,,-1.4666666666666666
1980-08-31,-2.7665000000000006,25.706666666666663,32.01800000000003,,,-30.46900000000005,-48.07400000000001,20.841999999999985,-0.6000000000000014,-0.5,,-3.1899999999999995,-3.139000000000001,-0.05099999999999999,,67.3,-1.0666666666666667,-0.8,-0.06666666666666687,-0.6444444444444445,,,-0.16638984239471455,-0.3212121212121213,-1.7333333333333332,,,,-0.9999999999999998
1980-09-30,-2.0130000000000052,22.913333333333334,23.531999999999982,,,-14.975000000000364,-44.42700000000002,19.78800000000001,-0.5,-0.5,,-3.379999999999999,-3.3309999999999995,-0.049000000000000044,,73.7,-1.3333333333333335,-1.0666666666666667,-0.8,-1.0666666666666667,-0.2000000000000001,,-0.44265397057925904,-0.629026829026829,-1.2666666666666666,,,,-0.5333333333333334
1980-10-31,-1.6580999999999975,20.119999999999997,15.045999999999992,,,0.5189999999993233,-40.78000000000003,18.73399999999998,-0.4000000000000057,-0.3999999999999986,,-1.6999999999999993,-1.5869999999999997,-0.11299999999999999,,75.0,-1.6,-1.3333333333333335,-1.0666666666666667,-1.3333333333333337,-0.7000000000000002,,-0.6931301473307003,-0.9091639078678595,-0.8,-3.0,,,-0.5333333333333334
1980-11-30,-0.7154999999999987,20.59466666666667,13.961666666666702,,,7.344666666665944,-35.19366666666673,17.62766666666664,-0.20000000000000284,-0.30000000000000426,,-1.7680000000000007,-1.6530000000000005,-0.11499999999999999,,76.7,-1.0666666666666669,-1.6,-1.3333333333333335,-1.333333333333334,-0.9888888888888889,,-0.768432339457495,-0.952920163911262,-2.220446049250313e-16,-1.7333333333333334,,,0.2666666666666666
1980-12-31,-0.4936000000000007,21.069333333333333,12.877333333333297,,,14.170333333333474,-29.607333333333315,16.52133333333336,0.0,-0.20000000000000284,,-2.5570000000000004,-2.4800000000000004,-0.07699999999999999,,64.5,-0.5333333333333334,-1.0666666666666669,-1.6,-1.066666666666667,-1.0666666666666667,,-0.7236674111419251,-0.8395079346094149,0.8,-0.46666666666666656,,,1.0666666666666667
1981-01-31,-1.033299999999997,21.543999999999997,11.793000000000006,,,20.996000000000095,-24.021000000000015,15.41500000000002,0.10000000000000142,0.0,,-3.157,-3.0790000000000006,-0.07800000000000001,,71.4,0.0,-0.5333333333333334,-1.0666666666666669,-0.5333333333333338,-0.9333333333333335,,-0.5921295874245645,-0.6171067590879279,1.6,0.8,-1.4,,1.0666666666666669
1981-02-28,-1.2860000000000014,14.93033333333333,10.024000000000001,,,53.21399999999994,-13.147000000000048,20.064333333333366,-0.30000000000000426,-0.19999999999999574,,-0.9249999999999989,-0.8510000000000009,-0.07400000000000001,,66.9,0.5333333333333333,0.0,-0.5333333333333334,-4.440892098500626e-16,-0.6666666666666669,,-0.39522059198076975,-0.3168138229764649,1.6,1.6,-0.1333333333333332,,1.0666666666666669
1981-03-31,-0.8275000000000006,8.316666666666663,8.254999999999995,,,85.43199999999979,-2.2729999999999677,24.713666666666654,0.10000000000000142,0.0,,0.34999999999999964,0.3879999999999999,-0.038000000000000034,,66.5,1.0666666666666667,0.5333333333333333,0.0,0.5333333333333329,-0.26666666666666683,-0.23333333333333348,-0.14740649226291322,0.040370598919821706,1.6,2.4000000000000004,1.1333333333333335,,1.0666666666666667
1981-04-30,0.029000000000003467,1.7030000000000012,6.48599999999999,,,117.64999999999964,8.600999999999999,29.363,0.30000000000000426,0.09999999999999432,,0.045999999999999375,0.013999999999999346,0.03200000000000003,,72.4,1.6,1.0666666666666667,0.5333333333333333,1.0666666666666662,0.26666666666666655,-0.21666666666666679,0.14111600416288475,0.4397665031340142,1.6,3.2,2.4000000000000004,0.20000000000000018,1.0666666666666669
1981-05-31,1.6107000000000014,-3.208666666666666,3.8396666666666306,,,108.98933333333298,16.813333333333333,29.807999999999993,0.9000000000000057,0.19999999999999574,,0.8140000000000001,0.8259999999999987,-0.01200000000000001,,76.3,2.066666666666667,1.6,1.0666666666666667,1.5777777777777775,0.7888888888888888,-0.10000000000000009,0.45213030345264515,0.853870018933926,1.5333333333333337,3.1333333333333337,3.1333333333333337,1.4000000000000004,1.0000000000000002
1981-06-30,2.493699999999997,-8.120333333333335,1.1933333333333849,,,100.32866666666632,25.025666666666666,30.252999999999986,0.7999999999999972,0.20000000000000284,,-0.034000000000000696,0.02400000000000091,-0.058000000000000024,,73.1,2.533333333333333,2.066666666666667,1.6,2.0666666666666664,1.2999999999999998,0.11666666666666659,0.7821269511120934,1.2794227042517912,1.4666666666666666,3.0666666666666664,3.8666666666666667,2.6,0.9333333333333331
1981-07-31,3.2304999999999993,-13.032,-1.4529999999999745,,,91.66799999999967,33.238,30.69799999999998,0.7999999999999972,0.30000000000000426,,-1.2359999999999989,-1.1750000000000007,-0.06099999999999997,,74.1,3.0,2.533333333333333,2.066666666666667,2.533333333333333,1.7999999999999998,0.4333333333333332,1.1283570843821706,1.7139218373569924,1.4,3.0,4.6,3.8,0.9333333333333331
1981-08-31,3.0446000000000026,-11.377333333333333,-0.014000000000010004,,,62.78200000000015,30.394999999999982,27.213666666666654,0.5,0.10000000000000142,,1.5269999999999992,1.5970000000000013,-0.06999999999999998,,77.2,3.433333333333333,3.0,2.533333333333333,2.988888888888889,2.283333333333333,0.8083333333333331,1.4834787664144726,2.147030365120793,1.3666666666666663,2.9,4.5,4.5,0.8999999999999999
1981-09-30,1.9209999999999994,-9.722666666666665,1.4250000000000682,,,33.89599999999973,27.55200000000002,23.72933333333333,0.0,-0.10000000000000142,,0.16799999999999926,0.24099999999999966,-0.07299999999999998,,73.1,3.8666666666666667,3.433333333333333,3.0,3.4333333333333336,2.75,1.2416666666666665,1.8465798595308873,2.5793768848541685,1.3333333333333335,2.8,4.4,5.2,0.8666666666666667
1981-10-31,0.9149999999999991,-8.068,2.8640000000000327,,,5.010000000000218,24.709000000000003,20.245000000000005,-0.19999999999999574,-0.10000000000000142,,-1.9940000000000015,-1.9370000000000012,-0.05700000000000002,,70.3,4.3,3.8666666666666667,3.433333333333333,3.866666666666667,3.1999999999999997,1.7333333333333334,2.2168629674884595,3.011359206970364,1.2999999999999998,2.6999999999999997,4.3,5.9,0.8666666666666667
1981-11-30,-0.5759000000000043,-6.051,-5.545999999999992,,,10.757666666667319,14.98266666666666,10.080666666666673,-0.5,-0.19999999999999574,,-1.763,-1.7199999999999989,-0.04299999999999998,,62.5,3.3,4.3,3.8666666666666667,3.822222222222223,3.4055555555555554,2.0972222222222223,2.379027357715704,3.0837489685038046,-0.1333333333333333,1.233333333333333,2.7666666666666666,4.366666666666667,-0.5666666666666669
1981-12-31,-1.4399000000000015,-4.033999999999999,-13.956000000000017,,,16.50533333333351,5.256333333333316,-0.08366666666665878,-0.8999999999999986,-0.3999999999999986,,-1.8840000000000003,-1.8689999999999998,-0.015000000000000013,,64.3,2.3,3.3,4.3,3.3000000000000007,3.366666666666667,2.3333333333333335,2.367276207457707,2.8873445964607423,-1.5666666666666669,-0.2333333333333334,1.2333333333333332,2.833333333333333,-2.0
1982-01-31,-2.1611000000000047,-2.0169999999999995,-22.366000000000042,,,22.25300000000061,-4.470000000000027,-10.24799999999999,-2.8000000000000043,-1.2999999999999972,-0.88,-0.9969999999999999,-0.9610000000000003,-0.036000000000000004,,71.0,1.3,2.3,3.3,2.300000000000001,3.083333333333334,2.441666666666667,2.209496625938325,2.4897993033819876,-3.0,-1.7,-0.30000000000000004,1.3,-1.9999999999999998
1982-02-28,-0.9222999999999999,1.6959999999999997,-22.333333333333314,,,26.536000000000058,-6.925000000000011,-14.448000000000036,-0.19999999999999574,-0.10000000000000142,-0.4,-1.4270000000000014,-1.391,-0.035999999999999976,,66.5,0.1333333333333333,1.3,2.3,1.2444444444444456,2.5333333333333337,2.4083333333333337,1.9040892850279612,1.8998936025567748,-3.1666666666666665,-3.3,-1.9333333333333336,-0.4,-2.1666666666666665
1982-03-31,-1.5904000000000025,5.408999999999999,-22.3006666666667,,,30.819000000000415,-9.380000000000052,-18.647999999999968,-0.8999999999999986,-0.3999999999999986,-0.17,-1.7759999999999998,-1.7279999999999998,-0.04799999999999999,,62.0,-1.0333333333333334,0.1333333333333333,1.3,0.13333333333333464,1.716666666666667,2.2333333333333334,1.473815515093536,1.165850335973211,-3.333333333333333,-4.9,-3.5666666666666664,-2.1,-2.3333333333333335
1982-04-30,-1.8074999999999974,9.122,-22.267999999999972,,,35.10199999999986,-11.835000000000036,-22.848000000000013,-1.0,-0.5,-0.13,-0.7430000000000003,-0.6709999999999994,-0.07200000000000004,,65.5,-2.2,-1.0333333333333334,0.1333333333333333,-1.033333333333332,0.6333333333333336,1.9166666666666667,0.9376174754016103,0.32375403791966306,-3.5,-6.5,-5.2,-3.8000000000000003,-2.3333333333333335
1982-05-31,-2.4416999999999973,-1.2806666666666686,-25.11433333333332,,,38.15833333333376,-3.972666666666669,-15.437999999999988,-1.1000000000000014,-0.5,-0.08,0.7490000000000006,0.7640000000000011,-0.014999999999999986,,67.5,-1.8,-2.2,-1.0333333333333334,-1.6777777777777765,-0.21666666666666634,1.5944444444444443,0.5392912005380286,-0.20748430651587624,-1.9333333333333333,-5.1,-5.233333333333333,-3.866666666666667,-0.7666666666666666
1982-06-30,-2.8581999999999965,-11.683333333333334,-27.96066666666667,,,41.214666666666744,3.889666666666642,-8.02800000000002,-0.7999999999999972,-0.4000000000000057,-0.07,-0.8019999999999996,-0.7850000000000001,-0.016999999999999987,,65.7,-1.4,-1.8,-2.2,-1.799999999999999,-0.833333333333333,1.2666666666666668,0.2578663209144662,-0.5057394830017419,-0.3666666666666665,-3.6999999999999997,-5.266666666666667,-3.933333333333333,0.8000000000000003
1982-07-31,-3.359499999999997,-22.086,-30.807000000000016,,,44.27100000000064,11.75200000000001,-0.617999999999995,-0.6999999999999957,-0.4000000000000057,-0.11,-0.6690000000000005,-0.6209999999999987,-0.048000000000000015,,65.4,-1.0,-1.4,-1.8,-1.3999999999999988,-1.2166666666666663,0.9333333333333335,0.0757396934503574,-0.6293438540769788,1.2000000000000002,-2.3,-5.3,-4.0,0.8
1982-08-31,-3.789200000000001,-19.669666666666664,-37.135333333333335,,,79.59566666666706,2.2626666666666893,-8.606666666666683,-1.0,-0.5,-0.28,-2.734,-2.678000000000001,-0.055999999999999994,,65.4,-1.5333333333333332,-1.0,-1.4,-1.31111111111111,-1.4944444444444442,0.5194444444444445,-0.1567887241093153,-0.8553950488175236,0.26666666666666683,-1.6666666666666665,-4.833333333333333,-4.966666666666667,-0.1333333333333333
1982-09-30,-3.627199999999995,-17.253333333333334,-43.46366666666671,,,114.92033333333347,-7.226666666666688,-16.595333333333315,-0.6000000000000014,-0.20000000000000284,-0.28,0.04899999999999949,0.09500000000000064,-0.045999999999999985,,69.3,-2.0666666666666664,-1.5333333333333332,-1.0,-1.533333333333332,-1.6666666666666663,0.025000000000000095,-0.43233104795843025,-1.1582670407931903,-0.6666666666666665,-1.033333333333333,-4.366666666666666,-5.933333333333334,-1.0666666666666664
1982-10-31,-3.710100000000004,-14.837,-49.79200000000003,,,150.2449999999999,-16.716000000000008,-24.584000000000003,-0.7000000000000028,-0.5,-0.08,0.7220000000000013,0.7720000000000002,-0.04999999999999999,,73.4,-2.6,-2.0666666666666664,-1.5333333333333332,-2.066666666666665,-1.7333333333333332,-0.5499999999999999,-0.7446235352767364,-1.51874856225257,-1.6,-0.3999999999999999,-3.9000000000000004,-6.9,-1.0666666666666669
1982-11-30,-3.3018999999999963,-12.648666666666667,-41.99433333333337,,,154.34500000000025,-9.561666666666667,-21.13166666666666,-0.3999999999999986,-0.5,0.37,2.5359999999999996,2.571999999999999,-0.036000000000000004,,72.1,-2.2,-2.6,-2.0666666666666664,-2.2888888888888874,-1.7999999999999996,-1.008333333333333,-0.954043569017516,-1.6890785317480363,-0.666666666666667,-0.40000000000000013,-2.3333333333333335,-5.5,-0.13333333333333375
1982-12-31,-3.087600000000002,-10.460333333333331,-34.19666666666666,,,158.4449999999997,-2.4073333333333267,-17.679333333333375,-0.20000000000000284,-0.19999999999999574,0.83,2.194000000000001,2.224,-0.03,,71.9,-1.7999999999999998,-2.2,-2.6,-2.199999999999998,-1.8666666666666663,-1.3499999999999999,-1.0756455859280287,-1.716810988155415,0.2666666666666666,-0.3999999999999999,-0.7666666666666664,-4.1,0.8000000000000003
1983-01-31,-1.1328999999999994,-8.271999999999998,-26.399,,,162.54500000000007,4.747000000000014,-14.227000000000032,2.0,0.6999999999999957,1.4,0.5800000000000001,0.6130000000000013,-0.033,,70.4,-1.4,-1.7999999999999998,-2.2,-1.7999999999999983,-1.933333333333333,-1.575,-1.122228555354462,-1.6376037655528861,1.2000000000000002,-0.3999999999999999,0.8000000000000003,-2.7,0.8000000000000003
1983-02-28,-2.4324999999999974,-19.197333333333333,-26.811000000000035,,,188.59066666666695,17.686000000000035,-3.2066666666666492,-0.30000000000000426,-0.6000000000000014,1.62,-0.31599999999999895,-0.2839999999999989,-0.032,,74.6,-0.4666666666666667,-1.4,-1.7999999999999998,-1.2222222222222205,-1.7555555555555553,-1.6249999999999998,-1.0281499302623367,-1.3448570847050227,1.7333333333333334,1.0666666666666664,1.3333333333333335,-0.6,1.333333333333333
1983-03-31,-1.644999999999996,-30.12266666666666,-27.223000000000013,,,214.63633333333382,30.625,7.81366666666662,0.5,-0.19999999999999574,1.72,0.3719999999999999,0.375,-0.0030000000000000027,,80.8,0.46666666666666656,-0.4666666666666667,-1.4,-0.466666666666665,-1.333333333333333,-1.4999999999999998,-0.8137708327786597,-0.891961752138604,2.2666666666666666,2.533333333333333,1.8666666666666665,1.5,1.8666666666666665
1983-04-30,-0.5909000000000049,-41.047999999999995,-27.635000000000048,,,240.6820000000007,43.56400000000002,18.834000000000003,0.6000000000000014,0.0,1.79,1.9260000000000002,1.9659999999999993,-0.03999999999999998,,89.1,1.4,0.46666666666666656,-0.4666666666666667,0.4666666666666683,-0.6666666666666663,-1.2,-0.4964599343658878,-0.31895765492883815,2.8,4.0,2.4,3.6,1.8666666666666667
1983-05-31,0.07039999999999935,-39.21633333333333,-20.03200000000004,,,258.34266666666645,48.95566666666667,23.922333333333313,0.8999999999999986,0.10000000000000142,2.02,0.9250000000000007,0.9649999999999999,-0.04000000000000001,,93.3,2.033333333333333,1.4,0.46666666666666656,1.3000000000000016,0.03888888888888927,-0.8805555555555554,-0.13402515346872707,0.26912560610896563,2.5,4.233333333333333,3.5666666666666664,3.833333333333333,1.5666666666666667
1983-06-30,0.5390000000000015,-37.38466666666667,-12.42900000000003,,,276.003333333334,54.347333333333324,29.01066666666668,0.8999999999999986,0.10000000000000142,2.52,3.3470000000000013,3.365,-0.018000000000000016,,92.2,2.6666666666666665,2.033333333333333,1.4,2.033333333333335,0.7833333333333337,-0.5416666666666665,0.2670561214963505,0.8685189083814436,2.2,4.466666666666667,4.7333333333333325,4.066666666666666,1.2666666666666666
1983-07-31,1.4613000000000014,-35.553000000000004,-4.826000000000022,,,293.66399999999976,59.738999999999976,34.09899999999999,1.0999999999999943,0.10000000000000142,2.93,3.1579999999999995,3.1479999999999997,0.010000000000000009,,92.8,3.3,2.6666666666666665,2.033333333333333,2.6666666666666683,1.566666666666667,-0.1833333333333332,0.701245425181451,1.476395294446727,1.9,4.699999999999999,5.9,4.3,1.2666666666666666
1983-08-31,2.467799999999997,-37.634666666666675,3.3576666666666597,,,292.9243333333334,73.20600000000002,43.769666666666694,1.2999999999999972,0.19999999999999574,2.49,2.2990000000000013,2.269,0.03,,90.9,4.1,3.3,2.6666666666666665,3.3555555555555574,2.327777777777778,0.2861111111111112,1.1876571509234617,2.132301417966887,2.0666666666666664,4.566666666666666,6.3,5.633333333333333,1.4333333333333331
